y_true,y_pred_mean,y_pred_std
8.965,9.36656,0.18997665140777834
9.143001,9.10681,0.15382873360067612
7.948,8.012062,0.05654587177559736
9.866,9.780383,0.2574277138337494
9.155,8.97553,0.14416459808126098
9.4869995,9.435255,0.23690251372754584
9.881,10.298761,0.3357505749911071
9.908999,9.89137,0.25991218388080606
9.509,9.3581295,0.19033579919487245
9.179,9.688628,0.2406341589987279
8.044,8.033926,0.05065742605365815
9.206,9.65743,0.23910933490842592
9.0460005,9.201227,0.1874667417258025
7.939,8.210056,0.05862082797102633
9.821,9.640559,0.2132457060739399
9.24,9.381173,0.1897626783698798
8.727,8.593941,0.10323842233046894
9.274,8.154441,0.0595552165526897
9.007,9.217688,0.1887484312057496
9.316,8.57209,0.09847320076078181
9.261001,9.235587,0.1738786960020662
8.635,8.834993,0.116418628115207
9.193,9.478847,0.22152496427297602
8.682,8.478669,0.08407774399966005
9.3,9.010666,0.1560016640461982
9.4470005,9.663099,0.2369751874357463
9.271,9.281074,0.20654512494802485
8.768001,9.063111,0.17038817089051017
9.071,9.182016,0.18194710835814484
9.97,9.756837,0.26527039259672175
8.915,8.540349,0.09110689163208012
8.739,8.823372,0.11244168030098085
9.718,10.023246,0.2678713554516436
10.03,10.1780205,0.30765752475708735
9.5460005,9.431952,0.22197119388729344
9.05,9.046494,0.1519198113121093
8.66,8.805628,0.12487405482679612
8.972,8.933691,0.152650251146406
9.2699995,9.4054785,0.20878348667174587
8.872,8.893947,0.1451312370598317
8.97,9.173488,0.17871360797435054
9.176,9.101321,0.16637599896639593
10.077,10.561967,0.36318470798432845
9.690001,9.671502,0.21851044427603492
9.900001,9.671587,0.2737482564523817
9.379001,9.4861555,0.23327682856470358
9.408,9.410095,0.20237338934093724
9.386001,10.064719,0.3099573560059072
10.150001,9.591932,0.24239734057337056
8.779,8.574161,0.09493243908509616
10.323,9.841926,0.26449580751359475
10.39,10.699884,0.4014409691095354
10.263,10.156515,0.3639239154756071
9.63,9.321397,0.20341787245124587
9.179,9.139741,0.1633740453049541
7.904,8.228004,0.056740884995088
10.150001,10.188049,0.29473019968718306
9.74,10.138581,0.3600032571703197
8.66,8.682038,0.09742654012516146
8.954,8.774721,0.10403441814705734
10.174,9.946522,0.3078525044023992
8.618,8.702438,0.11200193529948597
9.836,9.963126,0.27339875884354126
8.753,8.943256,0.12810173248872167
9.307,9.366428,0.20130889602005492
8.953,8.957478,0.14747931919991977
10.143001,10.018423,0.2988815797492863
9.755,9.638502,0.24334988798946153
10.292,10.157122,0.32402113825082796
9.719,10.185849,0.3284139838069679
10.41,10.246967,0.2936785796657206
9.98,10.144964,0.30158441625535504
8.6640005,8.615781,0.10365880941972141
9.57,9.642804,0.27613484337925925
9.42,9.288428,0.17433388512581593
9.316,9.796662,0.23200676534324896
9.25,9.303228,0.175180414877832
9.489,9.79688,0.23875837922096263
9.071,8.997853,0.13900194456800824
8.0,8.00748,0.049566106963902734
10.150001,9.786872,0.25763159543275843
