y_true,y_pred_mean,y_pred_std
8.965,9.407238,0.15244017271325
9.143001,9.061667,0.14243698595091706
7.948,8.090314,0.08853339245542888
9.866,9.695966,0.201898803934455
9.155,9.168275,0.2036988403648139
9.4869995,9.4767275,0.16470763087272652
9.881,10.263125,0.2231125432997943
9.908999,9.752447,0.18802290279418238
9.509,9.306993,0.15479617835953838
9.179,9.6573715,0.21785914357751618
8.044,8.035617,0.07151118787005546
9.206,9.614346,0.1750934289768339
9.0460005,9.223852,0.1264074643142522
7.939,8.212562,0.1038305365480483
9.821,9.799256,0.20429266206920155
9.24,9.376411,0.1561512514017523
8.727,8.62125,0.11863972311839467
9.274,8.220709,0.09450333230197434
9.007,9.17129,0.13904522648081188
9.316,8.529644,0.13999749571084982
9.261001,9.202058,0.16041808826848872
8.635,8.760557,0.10840950775891547
9.193,9.433467,0.15060956459492453
8.682,8.485044,0.09310945710167293
9.3,8.882962,0.18121755104511983
9.4470005,9.62959,0.19048352558165796
9.271,9.279073,0.13848180379718547
8.768001,9.073724,0.12016212986782199
9.071,9.208541,0.14475023727864034
9.97,9.690251,0.18791759498417385
8.915,8.524744,0.09761502556502824
8.739,8.832719,0.11244906662032013
9.718,10.048624,0.21294574476778516
10.03,10.000864,0.17194292396306998
9.5460005,9.333319,0.14862083168700344
9.05,9.0683155,0.14123539486899978
8.66,8.778134,0.10354259479790931
8.972,8.974726,0.10968714915215974
9.2699995,9.417603,0.1469123088754714
8.872,8.961056,0.12126247081905608
8.97,9.214108,0.1707499662414194
9.176,9.149922,0.13606663085520274
10.077,10.361215,0.215673483721912
9.690001,9.507223,0.16572550404816874
9.900001,9.736666,0.19102633371949204
9.379001,9.361843,0.143898652214557
9.408,9.442578,0.167653026431799
9.386001,10.0067215,0.2099637245759369
10.150001,9.568017,0.17074634023010737
8.779,8.673875,0.09904441265389327
10.323,9.988565,0.2213562300428749
10.39,10.644437,0.30210677292197957
10.263,10.229338,0.27948734983801854
9.63,9.505013,0.16125543788075455
9.179,9.236781,0.12921019839122896
7.904,8.310967,0.09167041983455423
10.150001,10.139567,0.2091657143086196
9.74,9.992345,0.22068810388445864
8.66,8.665652,0.12835806654766208
8.954,8.841619,0.11543781124055391
10.174,9.983255,0.18213788643479356
8.618,8.680616,0.12439936390146619
9.836,9.731453,0.15970806153491146
8.753,8.96256,0.09273176677525048
9.307,9.271088,0.1543571528047324
8.953,8.935408,0.13279992081224926
10.143001,9.950048,0.22007093373686085
9.755,9.590193,0.16098062843084343
10.292,10.086671,0.2521016212180258
9.719,10.062517,0.22171219307929288
10.41,10.229488,0.23783407248556623
9.98,10.209725,0.21191181354224692
8.6640005,8.706006,0.10780346505343918
9.57,9.557584,0.1628346713259817
9.42,9.299721,0.14070311943069105
9.316,9.687606,0.18182048574090012
9.25,9.296941,0.13236324544996028
9.489,9.677266,0.1619001196697355
9.071,9.022475,0.13024715129286057
8.0,7.999121,0.08759135855361823
10.150001,9.706623,0.17736703399568804
